current_ia,drive_a,vthev_a,rthev_a,mode
-2.00,1,12.0000,0.0500,PWM_Active
-1.90,1,12.0000,0.0500,PWM_Active
-1.80,1,12.0000,0.0500,PWM_Active
-1.70,1,12.0000,0.0500,PWM_Active
-1.60,1,12.0000,0.0500,PWM_Active
-1.50,1,12.0000,0.0500,PWM_Active
-1.40,1,12.0000,0.0500,PWM_Active
-1.30,1,12.0000,0.0500,PWM_Active
-1.20,1,12.0000,0.0500,PWM_Active
-1.10,1,12.0000,0.0500,PWM_Active
-1.00,1,12.0000,0.0500,PWM_Active
-0.90,1,12.0000,0.0500,PWM_Active
-0.80,1,12.0000,0.0500,PWM_Active
-0.70,1,12.0000,0.0500,PWM_Active
-0.60,1,12.0000,0.0500,PWM_Active
-0.50,1,12.0000,0.0500,PWM_Active
-0.40,1,12.0000,0.0500,PWM_Active
-0.30,1,12.0000,0.0500,PWM_Active
-0.20,1,12.0000,0.0500,PWM_Active
-0.10,1,12.0000,0.0500,PWM_Active
0.00,1,12.0000,0.0500,PWM_Active
0.10,1,12.0000,0.0500,PWM_Active
0.20,1,12.0000,0.0500,PWM_Active
0.30,1,12.0000,0.0500,PWM_Active
0.40,1,12.0000,0.0500,PWM_Active
0.50,1,12.0000,0.0500,PWM_Active
0.60,1,12.0000,0.0500,PWM_Active
0.70,1,12.0000,0.0500,PWM_Active
0.80,1,12.0000,0.0500,PWM_Active
0.90,1,12.0000,0.0500,PWM_Active
1.00,1,12.0000,0.0500,PWM_Active
1.10,1,12.0000,0.0500,PWM_Active
1.20,1,12.0000,0.0500,PWM_Active
1.30,1,12.0000,0.0500,PWM_Active
1.40,1,12.0000,0.0500,PWM_Active
1.50,1,12.0000,0.0500,PWM_Active
1.60,1,12.0000,0.0500,PWM_Active
1.70,1,12.0000,0.0500,PWM_Active
1.80,1,12.0000,0.0500,PWM_Active
1.90,1,12.0000,0.0500,PWM_Active
-2.00,0,24.7000,0.0500,Diode_Top
-1.90,0,24.7000,0.0500,Diode_Top
-1.80,0,24.7000,0.0500,Diode_Top
-1.70,0,24.7000,0.0500,Diode_Top
-1.60,0,24.7000,0.0500,Diode_Top
-1.50,0,24.7000,0.0500,Diode_Top
-1.40,0,24.7000,0.0500,Diode_Top
-1.30,0,24.7000,0.0500,Diode_Top
-1.20,0,24.7000,0.0500,Diode_Top
-1.10,0,24.7000,0.0500,Diode_Top
-1.00,0,24.7000,0.0500,Diode_Top
-0.90,0,24.7000,0.0500,Diode_Top
-0.80,0,24.7000,0.0500,Diode_Top
-0.70,0,24.7000,0.0500,Diode_Top
-0.60,0,24.7000,0.0500,Diode_Top
-0.50,0,24.7000,0.0500,Diode_Top
-0.40,0,24.7000,0.0500,Diode_Top
-0.30,0,24.7000,0.0500,Diode_Top
-0.20,0,24.7000,0.0500,Diode_Top
-0.10,0,24.7000,0.0500,Diode_Top
0.00,0,12.0000,1000000.0000,High-Z
0.10,0,-0.7000,0.0500,Diode_Bottom
0.20,0,-0.7000,0.0500,Diode_Bottom
0.30,0,-0.7000,0.0500,Diode_Bottom
0.40,0,-0.7000,0.0500,Diode_Bottom
0.50,0,-0.7000,0.0500,Diode_Bottom
0.60,0,-0.7000,0.0500,Diode_Bottom
0.70,0,-0.7000,0.0500,Diode_Bottom
0.80,0,-0.7000,0.0500,Diode_Bottom
0.90,0,-0.7000,0.0500,Diode_Bottom
1.00,0,-0.7000,0.0500,Diode_Bottom
1.10,0,-0.7000,0.0500,Diode_Bottom
1.20,0,-0.7000,0.0500,Diode_Bottom
1.30,0,-0.7000,0.0500,Diode_Bottom
1.40,0,-0.7000,0.0500,Diode_Bottom
1.50,0,-0.7000,0.0500,Diode_Bottom
1.60,0,-0.7000,0.0500,Diode_Bottom
1.70,0,-0.7000,0.0500,Diode_Bottom
1.80,0,-0.7000,0.0500,Diode_Bottom
1.90,0,-0.7000,0.0500,Diode_Bottom
